0.96,9.817509475297866
0.965,10.945233819783876
0.97,11.492338577948548
0.975,11.801313319212989
0.98,10.672296498868215
0.985,7.561359273399429
0.99,3.3857820066413202
0.995,-1.4710969441116906
1.0,-8.18032669030478
1.005,-17.252239055176496
1.01,-27.66853112309355
1.015,-38.91806151900379
1.02,-52.058236911122776
1.025,-67.4541204893785
1.03,-83.81700453825786
1.035,-100.31411115140546
1.04,-117.70747515570575
1.045,-136.03025982256608
1.05,-153.5494770412451
1.055,-169.15325534377052
1.06,-183.59057556579197
1.065,-196.97641671288727
1.07,-207.79856219164927
1.075,-215.31062795587593
1.08,-220.7403099470973
1.085,-224.74934195758124
1.09,-226.18847834324893
1.095,-224.6638070453469
1.1,-221.89779187695396
1.105,-219.05534032450538
1.11,-215.30085240873095
1.115,-210.3153557865565
1.12,-205.7095802751326
1.125,-202.3947002330832
1.13,-199.1473708485176
1.135,-195.28915394594995
1.14,-192.1865349647243
1.145,-190.54726064267166
1.15,-188.90145144109255
1.155,-186.39018463178473
1.16,-184.30832058184458
1.165,-183.31850774257882
1.17,-181.85350851475286
1.175,-178.99366888247272
1.18,-176.04000367657753
1.185,-173.67233837843867
1.19,-170.29566727624973
1.195,-164.9829465146951
1.2,-159.06294533096272
1.205,-153.2530784616089
1.21,-145.97175491450162
1.215,-136.3133108653292
1.22,-125.63220479992228
1.225,-114.68603097947228
1.23,-101.93632374162596
1.235,-86.51632508184413
1.24,-69.79202637608543
1.245,-52.554843663674454
1.25,-33.33329422872819
1.255,-11.310647817937891
1.26,12.155901434778862
1.265,36.251354535176795
1.27,62.358963783505615
1.275,91.23699548160258
1.28,121.55873294714003
1.285,152.49591808788622
1.29,185.3237137669104
1.295,220.73494729760802
1.3,257.45347617505956
1.305,294.64639107283944
1.31,333.4624544998553
1.315,374.5228562053409
1.32,416.61836777156077
1.325,458.91736345533633
1.33,502.42656641036496
1.335,547.6906604225683
1.34,593.5791344104699
1.345,639.2650142598526
1.35,685.6016002217424
1.355,733.0545760237778
1.36,780.5792007934723
1.365,827.3543751433989
1.37,874.07438490358
1.375,921.1267808563404
1.38,967.5550031346037
1.385,1012.5436023752709
1.39,1056.6291225362108
1.395,1100.1256073219688
1.4,1142.1627802237235
1.405,1181.9298074767491
1.41,1219.8139247758736
1.415,1256.0642501936466
1.42,1289.8913020522878
1.425,1320.487910789981
1.43,1348.1075134302182
1.435,1372.946642064736
1.44,1394.2890124695737
1.445,1411.3321003120402
1.45,1424.2186207560533
1.455,1433.1095745766283
1.46,1437.3550181670746
1.465,1436.1626634313627
1.47,1429.5960644126933
1.475,1417.8041836174086
1.48,1400.202503770029
1.485,1376.0248708857084
1.49,1345.2988697262251
1.495,1308.1949390921804
1.5,1264.2049551157072
1.505,1212.6196359319367
1.51,1153.4865719172014
1.515,1087.0419777881627
1.52,1012.8791814652888
1.525,930.3907677409954
1.53,839.7066654733763
1.535,741.1751395653223
1.54,634.5213041222821
1.545,519.286997283564
1.55,395.7383683247641
1.555,264.3706419262404
1.56,125.0665626308458
1.565,-22.4415205551549
1.57,-177.71347425671624
1.575,-340.0873905999595
1.58,-509.5005735387382
1.585,-685.9926981684723
1.59,-868.9249198145002
1.595,-1057.4602646912126
1.6,-1251.3350253382835
1.605,-1450.329017637955
1.61,-1653.5976368209933
1.615,-1860.1386965655238
1.62,-2069.4778953884343
1.625,-2281.121574885785
1.63,-2494.039882651888
1.635,-2707.100702193974
1.64,-2919.6282340408466
1.645,-3130.8657933677246
1.65,-3339.646418160831
1.655,-3544.7664143578168
1.66,-3745.376995466709
1.665,-3940.4945082575555
1.67,-4128.887849599231
1.675,-4309.3604954417215
1.68,-4480.9410381853995
1.685,-4642.483455194104
1.69,-4792.787480098267
1.695,-4930.758939194989
1.7,-5055.376186981915
1.705,-5165.42256342172
1.71,-5259.837858785693
1.715,-5337.734045553827
1.72,-5398.13088108069
1.725,-5439.856534491681
1.73,-5462.10758501541
1.735,-5464.311285548533
1.74,-5445.643798093663
1.745,-5405.121753262417
1.75,-5342.324428004707
1.755,-5257.111046295595
1.76,-5148.954537915195
1.765,-5017.223986987065
1.77,-4861.997406253324
1.775,-4683.662527265966
1.78,-4482.119034783145
1.785,-4257.225927197401
1.79,-4009.6170169711445
1.795,-3740.237051151845
1.8,-3449.4851676163985
1.805,-3137.7791295861275
1.81,-2806.2829400663963
1.815,-2456.4468144179277
1.82,-2089.1751215867785
1.825,-1705.4438477300375
1.83,-1306.8595134778304
1.835,-895.2729173421665
1.84,-472.05115012454036
1.845,-38.68146792515219
1.85,402.89616433554306
1.855,850.547006009648
1.86,1302.5036802242832
1.865,1756.8292451438608
1.87,2211.3326425904033
1.875,2663.6770563873274
1.88,3111.7473706510314
1.885,3553.2037573595835
1.89,3985.619830380818
1.895,4406.47114764785
1.9,4813.325883356255
1.905,5203.468751658162
1.91,5574.181333135538
1.915,5922.711455685498
1.92,6246.369304605222
1.925,6542.1531645018
1.93,6807.043355039275
1.935,7038.170574618549
1.94,7233.033857967253
1.945,7389.113855071516
1.95,7504.231765548719
1.955,7577.760982932244
1.96,7612.5011852718035
1.965,7617.03162476372
1.97,7608.583313996202
1.975,7604.218807592845
1.98,7606.607769870321
1.985,7609.732580042256
1.99,7612.361230752885
1.995,7617.542716794148
2.0,7625.9433908266765
2.005,7634.273204166646
2.01,7639.166222160102
2.015,7638.977870962352
2.02,7633.445908038641
2.025,7622.451833497575
2.03,7607.670178330629
2.035,7593.592519931848
2.04,7582.837287876112
2.045,7574.32558661587
2.05,7569.7415766042795
2.055,7575.651243869893
2.06,7593.15336957395
2.065,7615.287533318973
2.07,7634.496130530617
2.075,7639.342224347239
2.08,7627.626939575219
2.085,7610.128731858148
2.09,7598.430400533784
2.095,7601.698570781646
2.1,7604.928642023379
2.105,7616.314789760221
2.11,7637.664844966244
2.115,7585.892683669964
2.12,7396.232120009804
2.125,7065.492863299446
2.13,6598.251520636137
2.135,6005.3178038043225
2.14,5303.798313979502
2.145,4510.036162893151
2.15,3638.114148744175
2.155,2707.803376574655
2.16,1755.5667763193399
2.165,804.3386535966757
2.17,-147.0270752615368
2.175,-1098.2432361623491
2.18,-2050.492044768657
2.185,-2998.8580587910938
2.19,-3918.03778061087
2.195,-4777.743646655926
2.2,-5555.238746496969
2.205,-6231.099399613424
2.21,-6792.0371027369865
2.215,-7224.303384547069
2.22,-7510.238372150304
2.225,-7639.4324779795825
2.23,-7632.556657838882
2.235,-7602.503220548185
2.24,-7615.896455256735
2.245,-7619.906984317761
2.25,-7623.221991247102
2.255,-7639.342577855919
2.26,-7639.039268099503
2.265,-7624.105021650118
2.27,-7608.356502454754
2.275,-7593.5454795275145
2.28,-7585.441380681707
2.285,-7599.727329349306
2.29,-7625.4526470919445
2.295,-7639.275399080254
2.3,-7637.589817235233
2.305,-7629.695832434432
2.31,-7626.85996004833
2.315,-7632.27563228402
2.32,-7637.801975353585
2.325,-7639.322638262088
2.33,-7639.073397007575
2.335,-7637.212402117045
2.34,-7635.32365508152
2.345,-7636.243216532272
2.35,-7638.550367245025
2.355,-7639.362193334134
2.36,-7638.806510182703
2.365,-7638.065343957575
2.37,-7637.963439464688
2.375,-7638.733750459874
2.38,-7639.200961903819
2.385,-7639.082237154295
2.39,-7639.008917527511
2.395,-7638.814761527127
2.4,-7638.780437946838
2.405,-7639.00282361501
2.41,-7639.084303500222
2.415,-7639.022300137903
2.42,-7638.787289156416
2.425,-7638.64374617388
2.43,-7639.379356845817
2.435,-7639.188260119948
2.44,-7638.960362315053
2.445,-7638.85767207017
2.45,-7638.993578624672
2.455,-7639.324664847949
2.46,-7637.806184830603
2.465,-7637.510836512971
2.47,-7639.369426947693
2.475,-7637.788625137637
2.48,-7639.0950932118485
2.485,-7639.235811939585
2.49,-7634.621987427709
2.495,-7639.379054699763
2.5,-7628.601341330722
2.505,-7638.4718149291175
2.51,-7581.356762092109
2.515,-7108.225250646233
2.52,-6240.907990756727
2.525,-5286.04704659899
2.53,-4331.188201646037
2.535,-3376.369142364104
2.54,-2421.5556507177885
2.545,-1466.7524922956313
2.55,-511.9527514252017
2.555,442.84902715625407
2.56,1397.660061082183
2.565,2352.4844321805
2.57,3307.3122046472363
2.575,4262.189405744523
2.58,5216.24126160877
2.585,6160.65371809843
2.59,7031.577066378843
2.595,7551.4739102193
2.6,7639.222220834684
2.605,7617.5413321989845
2.61,7639.2809184064035
2.615,7637.421402814386
2.62,7624.281905998836
2.625,7636.370527193635
2.63,7639.380189996403
2.635,7631.8488865067
2.64,7632.88703616848
2.645,7639.275241066242
2.65,7638.48763886256
2.655,7634.484995832567
2.66,7637.8006387139185
2.665,7639.378564195037
2.67,7638.848769000411
2.675,7638.297395338038
2.68,7638.356843519549
2.685,7639.399684384093
2.69,7638.577326699117
2.695,7638.715996648483
2.7,7639.131848385291
2.705,7639.14739618595
2.71,7639.11868707611
2.715,7638.807764640476
2.72,7639.203899012445
2.725,7639.213634032943
2.73,7638.96192596443
2.735,7639.175175118703
2.74,7639.137125907526
2.745,7639.2358004144
2.75,7639.18929578155
2.755,7639.146491927708
2.76,7639.256214974297
2.765,7639.2020008734335
2.77,7639.2072802107805
2.775,7639.301315914251
2.78,7639.211842397434
2.785,7639.247281790528
2.79,7639.321094623771
2.795,7639.2224239923235
2.8,7639.299208295462
2.805,7639.298223368467
2.81,7639.307740110995
2.815,7639.282909415428
2.82,7639.337586416743
2.825,7639.223295603272
2.83,7639.376521049535
2.835,7639.28375351927
2.84,7639.334458497051
2.845,7639.354373076115
2.85,7639.197932121507
2.855,7639.387836587454
2.86,7638.9824950018365
2.865,7639.3957747692475
2.87,7639.158393898272
2.875,7639.3798438095455
2.88,7639.312447744771
2.885,7639.332455091299
2.89,7639.3714258621385
2.895,7639.223276535102
2.9,7639.388133451924
2.905,7639.107650896276
2.91,7639.386855563467
2.915,7638.8838261452365
2.92,7639.372727385679
2.925,7638.318870451369
2.93,7639.398772807287
2.935,7639.139819111491
2.94,7639.367124867833
2.945,7639.382019369279
2.95,7637.720059608945
2.955,7639.371907059954
2.96,7202.474610854967
2.965,6288.127114836747
2.97,5333.437146338496
2.975,4378.641253635748
2.98,3423.820581522744
2.985,2468.986896848004
2.99,1514.1467645540479
2.995,559.3045923426813
3.0,-395.53598152262936
3.005,-1350.3712971797452
3.01,-2305.196954103167
3.015,-3260.006783909397
3.02,-4214.791741744597
3.025,-5169.565511878321
3.03,-6124.20978091734
3.035,-7051.253768095217
3.04,-7604.032653006296
3.045,-7639.409032551059
3.05,-7606.1819051931825
3.055,-7639.227397332733
3.06,-7638.2427320281295
3.065,-7639.360915593391
3.07,-7632.272540443801
3.075,-7629.827599271656
3.08,-7639.3446200228245
3.085,-7636.218229111719
3.09,-7633.167108412877
3.095,-7639.339424518404
3.1,-7639.08318465182
3.105,-7636.128757331133
3.11,-7638.276148132261
3.115,-7639.303450103623
3.12,-7637.119508901426
3.125,-7639.307546687553
3.13,-7635.990752046153
3.135,-7628.580195155026
3.14,-7629.8037434520875
3.145,-7638.224850425516
3.15,-7639.145761773491
3.155,-7621.967552813141
3.16,-7615.414492322508
3.165,-7626.000524503659
3.17,-7612.593084416331
3.175,-7541.354883798043
3.18,-7412.209895857136
3.185,-7252.261026498548
3.19,-7091.391528751515
3.195,-6956.315713054364
3.2,-6868.228316156773
3.205,-6840.984715748998
3.21,-6880.187109195447
3.215,-6982.632997608768
3.22,-7135.327559647308
3.225,-7314.400837356179
3.23,-7484.814420591052
3.235,-7601.2581353128735
3.24,-7639.280659167014
3.245,-7621.7150808349315
3.25,-7615.755717039552
3.255,-7639.267600310277
3.26,-7639.272932684377
3.265,-7630.850228570212
3.27,-7639.312515252831
3.275,-7638.500543666366
3.28,-7634.013349436527
3.285,-7639.38870955792
3.29,-7639.298566554644
3.295,-7639.300465456444
3.3,-7639.360896240234
3.305,-7639.31834654992
3.31,-7639.272879474051
3.315,-7639.39993163423
3.32,-7637.847210311748
3.325,-7639.403935424511
3.33,-7638.168733919878
3.335,-7639.4080741013595
3.34,-7638.836050993184
3.345,-7639.411052480288
3.35,-7639.224918932833
3.355,-7639.412168161825
3.36,-7639.36738754092
3.365,-7639.409993118613
3.37,-7639.387806555915
3.375,-7639.398154231076
3.38,-7639.405511719798
3.385,-7639.354868224206
3.39,-7639.4182493732615
3.395,-7639.352723684099
3.4,-7639.419303402586
3.405,-7639.3766383042985
3.41,-7639.417214104722
3.415,-7639.38223541907
3.42,-7639.405741334876
3.425,-7639.402120069701
3.43,-7639.37619259206
3.435,-7639.412869754077
3.44,-7639.348086496029
3.445,-7639.410139897156
3.45,-7639.260311200051
3.455,-7639.4182847627135
3.46,-7175.290050867522
3.465,-6221.873587314711
3.47,-5267.011106434581
3.475,-4312.125012859688
3.48,-3357.2287763472996
3.485,-2402.327639371292
3.49,-1447.4240911606075
3.495,-492.5196364135779
3.5,462.38456530616384
3.505,1417.2873661271553
3.51,2372.187326704584
3.515,3327.082232929215
3.52,4281.968015561084
3.525,5236.836111058873
3.53,6191.6680232864455
3.535,7145.0254339103285
3.54,7639.419048290151
3.545,7628.7290366715915
3.55,7639.375559670472
3.555,7639.437285551683
3.56,7631.386234815438
3.565,7639.399069287963
3.57,7632.5750324168275
3.575,7639.3955260902485
3.58,7638.551949986878
3.585,7639.40081644526
3.59,7638.692038010938
3.595,7639.393298904932
3.6,7638.868220674738
3.605,7639.391280424701
3.61,7638.10879563083
3.615,7639.385972981696
3.62,7637.411391887385
3.625,7639.403514297692
3.63,7638.291563106
3.635,7639.36882700069
3.64,7639.30181928296
3.645,7639.235264309254
3.65,7639.397819618277
3.655,7638.515195783352
3.66,7639.358479313807
3.665,7638.932169666408
3.67,7639.335424380548
3.675,7639.105133640964
3.68,7639.330698071444
3.685,7639.136839906684
3.69,7639.248047465294
3.695,7639.33855901936
3.7,7638.991621987286
3.705,7639.262699351289
3.71,7639.2365423022275
3.715,7638.957911431667
3.72,7639.273801756105
3.725,7639.037897892957
3.73,7639.067241987782
3.735,7639.196113843853
3.74,7638.979645768688
3.745,7638.996724766371
3.75,7638.896945938065
3.755,7639.224453267784
3.76,7638.9239030425015
3.765,7636.283065783926
3.77,7638.516683069627
3.775,7639.2840674974495
3.78,7638.183238646684
3.785,7636.454111026363
3.79,7638.792573073048
3.795,7638.473062252121
3.8,7631.292305849247
3.805,7639.4086497161015
3.81,7615.843803438416
3.815,7585.878613488047
3.82,7623.921941368924
3.825,7639.295334482268
3.83,7444.31607995852
3.835,6930.930050023479
3.84,6130.424343297781
3.845,5236.629641078143
3.85,4328.595356941288
3.855,3375.635750195761
3.86,2422.143505859253
3.865,1469.871308534286
3.87,517.5269015866616
3.875,-434.91989630525734
3.88,-1387.5212516817555
3.885,-2339.8600596140386
3.89,-3291.7110040849666
3.895,-4240.50799861816
3.9,-5181.979395421714
3.905,-6119.260311762331
3.91,-6924.33377546362
3.915,-7436.691363911791
3.92,-7639.191084389049
3.925,-7633.699656847892
3.93,-7604.630445561472
3.935,-7617.490424607463
3.94,-7624.107673372415
3.945,-7623.968598750432
3.95,-7632.761900413956
3.955,-7637.785882288651
3.96,-7634.125020906846
3.965,-7635.00421979831
3.97,-7638.4500890483805
3.975,-7638.309634105675
3.98,-7634.063959439646
3.985,-7626.897159235448
3.99,-7632.567876719203
3.995,-7639.16448196456
4.0,-7634.867221474614
